age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,deposit
31,blue-collar,single,secondary,no,33,yes,no,unknown,15,may,4,-1,0,unknown,no
25,technician,single,secondary,no,505,no,yes,cellular,17,nov,2,-1,0,unknown,yes
32,technician,single,tertiary,no,550,no,no,cellular,19,nov,1,-1,0,unknown,yes
35,management,single,tertiary,no,1228,no,no,cellular,9,nov,2,88,12,failure,yes
27,student,single,tertiary,no,311,no,no,cellular,28,jul,1,148,4,success,yes
31,blue-collar,single,secondary,no,1205,yes,no,cellular,16,apr,1,328,2,other,no
61,retired,married,secondary,no,86,no,no,cellular,25,jan,1,94,1,success,yes
35,unemployed,single,tertiary,no,415,no,no,cellular,4,feb,1,176,1,failure,yes
40,management,married,tertiary,no,1598,yes,yes,cellular,6,may,4,344,3,failure,yes
39,management,married,tertiary,no,756,yes,no,unknown,2,jun,1,-1,0,unknown,no
53,blue-collar,married,primary,yes,-462,no,no,cellular,29,jan,1,-1,0,unknown,yes
31,management,married,tertiary,no,81,yes,no,cellular,29,oct,2,-1,0,unknown,yes
48,technician,divorced,tertiary,no,113,no,yes,cellular,22,jul,1,-1,0,unknown,no
38,management,married,unknown,no,76,no,no,cellular,16,mar,1,-1,0,unknown,yes
38,management,married,tertiary,no,119,yes,no,unknown,13,may,4,-1,0,unknown,yes
36,management,married,tertiary,no,-547,yes,no,cellular,30,apr,1,259,2,failure,no
50,blue-collar,married,primary,no,71,yes,no,unknown,6,may,1,-1,0,unknown,no
42,unemployed,married,tertiary,no,0,no,no,cellular,8,oct,1,-1,0,unknown,no
35,management,single,tertiary,no,5958,yes,no,cellular,22,mar,1,-1,0,unknown,yes
26,technician,married,secondary,no,744,no,no,cellular,15,apr,1,-1,0,unknown,no
31,management,single,tertiary,no,518,yes,no,cellular,18,may,1,-1,0,unknown,no
32,management,married,tertiary,no,393,no,no,cellular,28,jan,2,-1,0,unknown,no
32,self-employed,married,tertiary,no,102,no,no,cellular,22,aug,5,-1,0,unknown,no
48,management,married,tertiary,no,1147,no,no,cellular,5,aug,1,64,2,success,yes
43,management,married,tertiary,no,2987,no,no,cellular,4,jun,1,85,3,failure,yes
55,management,married,tertiary,no,171,yes,no,cellular,8,aug,6,-1,0,unknown,no
42,technician,single,tertiary,no,35,yes,yes,cellular,17,nov,1,115,5,other,no
44,blue-collar,married,primary,no,-101,yes,no,cellular,15,may,1,366,4,failure,yes
42,admin.,single,secondary,no,243,yes,no,unknown,14,may,5,-1,0,unknown,no
43,management,single,tertiary,no,1304,no,no,cellular,6,aug,2,-1,0,unknown,yes
35,management,divorced,tertiary,no,434,yes,no,cellular,13,aug,2,-1,0,unknown,yes
45,admin.,married,secondary,no,0,no,no,cellular,19,aug,10,-1,0,unknown,no
41,blue-collar,married,secondary,no,203,no,no,cellular,2,jul,2,-1,0,unknown,yes
53,technician,married,secondary,no,287,no,no,telephone,6,feb,5,-1,0,unknown,no
41,unemployed,married,tertiary,no,0,no,no,cellular,30,oct,3,-1,0,unknown,yes
54,management,married,secondary,yes,5249,yes,no,cellular,17,nov,1,-1,0,unknown,no
35,technician,single,tertiary,no,670,no,no,cellular,13,oct,2,-1,0,unknown,yes
50,admin.,divorced,secondary,yes,2405,yes,no,cellular,6,may,1,287,8,failure,no
34,management,single,tertiary,no,2555,yes,no,cellular,26,may,2,-1,0,unknown,no
30,admin.,married,secondary,no,590,no,no,cellular,11,aug,3,-1,0,unknown,no
36,management,married,tertiary,no,4069,no,no,cellular,21,nov,1,-1,0,unknown,yes
42,services,divorced,secondary,no,466,no,no,cellular,28,jan,1,-1,0,unknown,no
57,retired,divorced,primary,no,720,no,no,telephone,17,feb,4,-1,0,unknown,yes
36,blue-collar,divorced,secondary,no,719,yes,no,unknown,13,may,1,-1,0,unknown,no
40,technician,single,secondary,no,153,no,no,cellular,7,aug,2,-1,0,unknown,no
39,management,married,tertiary,no,-190,no,yes,unknown,11,jun,8,-1,0,unknown,yes
75,retired,married,primary,no,358,no,no,cellular,17,feb,11,-1,0,unknown,yes
31,blue-collar,married,primary,no,292,yes,yes,unknown,30,may,18,-1,0,unknown,no
82,retired,married,primary,no,8603,no,no,cellular,7,jul,1,-1,0,unknown,yes
28,services,single,secondary,no,340,yes,no,cellular,24,jul,2,-1,0,unknown,yes
27,admin.,married,secondary,no,1293,yes,no,cellular,8,apr,3,-1,0,unknown,yes
52,admin.,married,secondary,no,1113,no,yes,cellular,8,jul,1,-1,0,unknown,no
33,blue-collar,married,primary,no,934,yes,no,unknown,4,jun,2,-1,0,unknown,no
44,technician,married,secondary,no,1901,no,no,cellular,6,aug,2,-1,0,unknown,no
33,technician,married,tertiary,no,6843,no,no,cellular,20,nov,1,100,10,other,yes
33,technician,single,secondary,no,1429,yes,no,cellular,31,aug,8,-1,0,unknown,yes
43,blue-collar,married,primary,yes,1202,no,no,unknown,30,may,1,-1,0,unknown,no
55,blue-collar,married,secondary,no,3917,yes,no,cellular,18,may,1,-1,0,unknown,yes
26,student,single,secondary,no,0,no,no,cellular,2,feb,2,-1,0,unknown,yes
53,management,divorced,tertiary,no,2894,yes,no,cellular,5,may,1,-1,0,unknown,no
24,blue-collar,single,secondary,yes,-203,yes,no,unknown,12,jun,3,-1,0,unknown,yes
50,management,married,tertiary,no,0,no,no,cellular,30,jan,1,205,1,failure,no
22,student,single,secondary,no,185,no,no,cellular,8,jul,1,-1,0,unknown,yes
43,unemployed,married,secondary,no,0,yes,yes,cellular,23,sep,2,184,13,failure,yes
45,management,married,tertiary,no,31472,no,no,cellular,19,jul,7,-1,0,unknown,yes
46,technician,divorced,secondary,no,3455,yes,no,unknown,14,may,2,-1,0,unknown,no
57,management,married,tertiary,no,10583,no,no,cellular,28,sep,3,98,3,success,yes
35,technician,married,secondary,no,410,yes,no,cellular,20,nov,2,-1,0,unknown,no
25,technician,single,secondary,no,102,no,yes,cellular,8,jul,2,-1,0,unknown,yes
78,retired,married,unknown,no,4807,no,no,telephone,22,oct,4,-1,0,unknown,yes
40,blue-collar,married,secondary,no,95,no,yes,unknown,20,jun,4,-1,0,unknown,no
51,self-employed,married,secondary,no,95,yes,no,cellular,23,jul,4,-1,0,unknown,yes
58,retired,divorced,unknown,no,5920,yes,no,cellular,21,nov,1,121,1,failure,no
74,retired,divorced,secondary,no,4079,no,no,cellular,19,oct,3,-1,0,unknown,yes
31,management,married,tertiary,no,10884,no,no,cellular,10,aug,3,98,2,success,yes
60,admin.,married,unknown,no,478,no,no,cellular,19,jul,2,311,8,failure,yes
64,retired,married,primary,no,440,no,no,cellular,6,feb,1,-1,0,unknown,yes
36,blue-collar,single,secondary,no,40,yes,no,cellular,27,aug,3,475,4,success,yes
37,technician,single,tertiary,no,0,no,no,unknown,1,jul,2,-1,0,unknown,yes
33,technician,married,secondary,yes,72,yes,no,unknown,6,may,1,-1,0,unknown,no
34,self-employed,single,tertiary,no,5462,no,no,cellular,30,apr,1,-1,0,unknown,yes
48,management,divorced,tertiary,no,17964,yes,no,cellular,26,may,2,96,3,other,yes
52,technician,married,secondary,no,195,yes,no,cellular,18,feb,1,63,5,failure,yes
63,retired,married,secondary,no,18016,no,no,cellular,7,jul,1,-1,0,unknown,yes
60,management,divorced,primary,no,21,no,yes,telephone,14,jul,3,-1,0,unknown,no
30,admin.,married,secondary,no,0,no,no,cellular,1,jun,1,-1,0,unknown,yes
50,management,married,tertiary,no,67,no,yes,unknown,20,jun,3,-1,0,unknown,no
62,management,married,secondary,no,4562,yes,no,cellular,3,mar,1,-1,0,unknown,yes
37,management,married,tertiary,no,6771,no,no,cellular,7,sep,1,186,1,success,yes
55,entrepreneur,married,secondary,no,814,no,yes,cellular,28,jul,12,-1,0,unknown,no
78,retired,married,primary,no,8556,no,no,telephone,21,apr,2,-1,0,unknown,yes
48,management,married,tertiary,no,190,no,no,cellular,25,aug,22,-1,0,unknown,no
50,management,married,tertiary,no,253,no,no,cellular,28,may,9,-1,0,unknown,yes
38,student,married,unknown,no,0,no,no,cellular,8,jul,1,385,1,failure,yes
42,blue-collar,single,primary,no,4930,no,no,unknown,18,jun,1,-1,0,unknown,yes
54,admin.,married,tertiary,no,59,yes,no,cellular,10,jul,1,-1,0,unknown,no
54,technician,single,tertiary,no,467,yes,no,cellular,18,jul,3,-1,0,unknown,yes
22,student,single,primary,no,3472,no,no,cellular,20,oct,1,183,3,failure,yes
30,management,single,tertiary,no,502,no,no,cellular,11,oct,3,95,6,success,yes
30,management,single,tertiary,no,7845,yes,no,unknown,3,jun,1,-1,0,unknown,no
29,management,single,tertiary,no,572,no,no,cellular,16,dec,1,195,1,success,yes
41,housemaid,married,primary,no,46,no,no,cellular,22,aug,1,-1,0,unknown,no
32,management,married,secondary,no,1477,yes,no,cellular,18,nov,1,-1,0,unknown,no
35,self-employed,married,secondary,no,347,no,no,unknown,20,jun,1,-1,0,unknown,no
63,admin.,divorced,secondary,no,4680,no,no,cellular,15,sep,2,-1,0,unknown,yes
32,self-employed,divorced,tertiary,no,3695,yes,no,cellular,15,may,1,353,3,other,no
27,self-employed,single,tertiary,no,347,no,no,cellular,6,aug,4,-1,0,unknown,yes
35,management,divorced,tertiary,no,859,yes,yes,cellular,19,nov,1,-1,0,unknown,yes
29,technician,single,secondary,no,1395,yes,no,unknown,26,may,1,-1,0,unknown,no
46,management,single,tertiary,no,2223,no,no,unknown,12,jun,3,-1,0,unknown,no
49,technician,single,secondary,no,-188,yes,yes,cellular,17,nov,1,-1,0,unknown,yes
31,services,married,secondary,no,-414,yes,no,cellular,6,may,3,-1,0,unknown,no
51,management,married,tertiary,no,1394,yes,no,cellular,5,aug,1,-1,0,unknown,no
51,admin.,divorced,secondary,no,2195,yes,no,unknown,13,may,1,-1,0,unknown,no
54,self-employed,single,tertiary,no,384,no,yes,cellular,27,may,1,-1,0,unknown,yes
42,unemployed,married,secondary,no,-165,yes,yes,unknown,27,may,3,-1,0,unknown,no
44,management,married,tertiary,no,17361,no,no,unknown,18,jun,1,-1,0,unknown,no
43,blue-collar,married,primary,no,0,yes,no,unknown,12,may,1,-1,0,unknown,no
45,management,married,tertiary,no,242,no,no,cellular,30,apr,1,-1,0,unknown,yes
28,technician,single,tertiary,no,2489,yes,no,telephone,27,feb,2,-1,0,unknown,yes
77,retired,married,secondary,no,9601,no,no,telephone,27,mar,1,-1,0,unknown,yes
32,management,single,tertiary,no,3,yes,no,cellular,13,may,1,-1,0,unknown,yes
27,unemployed,single,secondary,no,771,no,no,cellular,21,oct,1,302,3,other,yes
45,admin.,married,secondary,no,5346,yes,yes,unknown,21,oct,1,-1,0,unknown,yes
34,management,married,tertiary,no,557,yes,no,cellular,16,jul,1,-1,0,unknown,no
62,retired,married,secondary,no,1495,no,no,cellular,2,feb,1,-1,0,unknown,yes
58,technician,married,secondary,no,86,no,no,cellular,30,jul,3,-1,0,unknown,no
57,self-employed,married,secondary,no,2109,no,no,cellular,21,aug,6,-1,0,unknown,no
28,technician,single,secondary,no,922,yes,no,cellular,7,apr,1,-1,0,unknown,no
37,technician,married,primary,no,0,yes,no,unknown,6,may,4,-1,0,unknown,no
59,retired,divorced,tertiary,no,3444,no,no,cellular,10,aug,1,185,2,success,yes
36,technician,single,secondary,no,7503,yes,no,telephone,5,may,1,335,1,failure,no
40,blue-collar,married,unknown,no,87,yes,no,cellular,13,may,3,-1,0,unknown,yes
54,unknown,married,unknown,no,895,no,no,cellular,7,oct,1,-1,0,unknown,yes
35,management,married,tertiary,no,2957,yes,yes,cellular,8,aug,3,-1,0,unknown,yes
33,blue-collar,single,secondary,no,45,no,no,unknown,20,jun,12,-1,0,unknown,no
48,blue-collar,married,secondary,no,558,yes,no,telephone,5,feb,8,-1,0,unknown,no
39,management,married,tertiary,no,0,yes,no,cellular,5,may,2,-1,0,unknown,yes
35,admin.,single,secondary,no,-32,no,yes,cellular,6,aug,2,178,9,success,yes
48,blue-collar,married,primary,no,-254,no,yes,cellular,29,aug,4,-1,0,unknown,no
32,blue-collar,single,tertiary,no,700,no,no,unknown,13,nov,1,-1,0,unknown,yes
55,admin.,married,secondary,no,1662,no,no,cellular,4,jun,2,-1,0,unknown,yes
42,technician,divorced,secondary,no,19,no,no,cellular,20,aug,4,-1,0,unknown,yes
39,management,divorced,tertiary,no,2193,yes,yes,unknown,2,jun,3,-1,0,unknown,no
41,management,married,tertiary,no,1468,yes,no,cellular,31,mar,3,-1,0,unknown,yes
28,technician,married,secondary,no,742,no,no,cellular,26,may,1,-1,0,unknown,yes
34,blue-collar,married,primary,no,-78,yes,no,unknown,9,may,1,-1,0,unknown,no
34,services,married,secondary,no,40,yes,no,cellular,17,jul,2,-1,0,unknown,no
39,management,single,secondary,no,2644,no,no,cellular,19,aug,7,-1,0,unknown,no
35,technician,divorced,secondary,no,0,no,no,cellular,25,aug,4,-1,0,unknown,no
52,services,divorced,primary,no,130,yes,no,unknown,29,may,2,-1,0,unknown,no
40,self-employed,married,secondary,no,0,yes,no,cellular,11,may,1,-1,0,unknown,yes
42,admin.,married,primary,no,-466,no,yes,telephone,31,jul,15,-1,0,unknown,no
45,blue-collar,married,primary,no,1794,yes,no,unknown,14,may,2,-1,0,unknown,no
39,blue-collar,married,primary,no,332,yes,no,unknown,8,may,3,-1,0,unknown,no
36,management,single,tertiary,no,2944,no,no,cellular,18,aug,8,-1,0,unknown,yes
39,entrepreneur,married,primary,no,437,yes,no,unknown,27,oct,1,-1,0,unknown,yes
45,admin.,married,secondary,no,67,no,no,cellular,5,feb,2,-1,0,unknown,no
26,student,single,tertiary,no,641,yes,no,cellular,15,may,1,368,1,failure,no
51,blue-collar,married,secondary,no,0,yes,no,unknown,5,may,2,-1,0,unknown,no
34,services,married,secondary,no,-315,yes,no,unknown,8,may,2,-1,0,unknown,no
45,management,married,secondary,yes,237,yes,no,cellular,21,nov,1,-1,0,unknown,no
46,technician,married,secondary,no,3434,no,yes,cellular,8,jun,2,101,1,success,yes
46,admin.,married,tertiary,no,2552,no,no,cellular,3,sep,1,94,8,success,yes
38,services,married,secondary,no,-762,yes,yes,unknown,30,may,2,-1,0,unknown,no
37,admin.,married,secondary,no,0,yes,no,cellular,22,jul,1,-1,0,unknown,no
42,technician,married,tertiary,no,446,no,no,cellular,6,aug,3,-1,0,unknown,no
34,technician,married,unknown,no,4053,yes,no,unknown,23,may,2,-1,0,unknown,no
67,retired,single,tertiary,no,2144,no,no,telephone,21,apr,2,-1,0,unknown,yes
59,services,married,secondary,no,-22,yes,no,unknown,26,may,3,-1,0,unknown,yes
45,services,married,unknown,no,318,no,no,cellular,16,jul,2,-1,0,unknown,no
31,management,single,tertiary,no,2734,yes,no,cellular,15,may,3,-1,0,unknown,yes
47,management,divorced,tertiary,no,4556,yes,no,unknown,14,may,1,-1,0,unknown,no
41,self-employed,single,tertiary,no,-94,yes,no,cellular,4,feb,1,203,1,failure,yes
29,blue-collar,married,secondary,no,-493,yes,no,cellular,18,may,2,334,4,failure,yes
41,admin.,married,secondary,no,14968,no,no,cellular,23,jul,4,-1,0,unknown,yes
77,retired,married,primary,no,29340,no,no,cellular,15,mar,1,91,2,other,yes
38,blue-collar,divorced,secondary,no,0,yes,no,telephone,20,apr,1,181,5,success,yes
35,management,single,tertiary,no,2306,no,no,cellular,18,aug,7,-1,0,unknown,no
37,technician,married,secondary,no,261,no,no,cellular,29,aug,4,-1,0,unknown,no
56,services,married,secondary,no,9,no,yes,cellular,20,aug,2,-1,0,unknown,no
60,retired,married,secondary,no,523,no,no,cellular,13,aug,3,-1,0,unknown,yes
59,retired,married,secondary,no,5744,no,no,unknown,18,jun,1,-1,0,unknown,no
30,self-employed,married,tertiary,no,2666,no,no,cellular,4,may,3,89,1,success,yes
54,unknown,married,secondary,no,2206,no,no,cellular,13,may,1,91,4,success,yes
59,management,married,secondary,no,1321,no,no,unknown,9,jun,3,-1,0,unknown,yes
40,retired,married,secondary,no,102,no,no,cellular,6,may,1,-1,0,unknown,no
40,admin.,married,secondary,no,2574,yes,no,cellular,15,may,1,176,1,failure,yes
36,management,married,tertiary,no,1257,no,no,cellular,8,feb,9,101,1,other,no
25,blue-collar,single,primary,no,-221,yes,no,unknown,23,may,1,-1,0,unknown,no
42,management,married,tertiary,no,372,yes,no,cellular,3,aug,2,-1,0,unknown,yes
52,management,married,tertiary,no,3634,no,no,cellular,8,feb,8,-1,0,unknown,yes
25,blue-collar,single,secondary,no,-247,yes,no,cellular,23,jul,1,-1,0,unknown,yes
35,management,single,tertiary,no,681,no,no,cellular,18,feb,1,561,2,success,yes
24,management,single,secondary,no,86,no,no,unknown,2,jun,2,-1,0,unknown,no
29,admin.,single,secondary,no,1992,no,no,cellular,12,apr,2,-1,0,unknown,no
41,blue-collar,married,secondary,no,1459,no,no,unknown,5,jun,1,-1,0,unknown,no
28,technician,single,secondary,no,2000,no,no,telephone,3,feb,2,-1,0,unknown,no
38,technician,married,unknown,no,573,yes,no,unknown,6,may,1,-1,0,unknown,no
60,management,married,tertiary,no,5041,no,no,telephone,4,nov,1,-1,0,unknown,yes
45,entrepreneur,married,primary,no,488,yes,no,telephone,28,jul,11,-1,0,unknown,no
28,student,single,tertiary,no,3733,yes,no,cellular,21,aug,5,91,7,success,no
52,blue-collar,married,primary,no,1271,no,no,cellular,18,aug,3,-1,0,unknown,no
45,admin.,married,secondary,no,805,yes,no,unknown,15,may,3,-1,0,unknown,no
38,services,married,secondary,no,8876,no,no,cellular,19,nov,1,-1,0,unknown,no
55,management,divorced,tertiary,no,2037,no,no,cellular,2,nov,2,273,1,failure,yes
28,services,single,secondary,no,339,no,no,cellular,3,dec,1,182,1,success,yes
33,blue-collar,married,secondary,no,1464,yes,no,unknown,23,may,3,-1,0,unknown,yes
33,services,married,secondary,no,7,yes,no,unknown,20,may,1,-1,0,unknown,no
30,management,single,tertiary,no,147,no,no,cellular,9,sep,1,100,1,failure,yes
49,services,married,tertiary,no,306,yes,no,cellular,18,aug,7,-1,0,unknown,no
46,management,married,tertiary,no,349,no,no,cellular,15,feb,2,616,1,failure,yes
35,admin.,married,secondary,no,-488,yes,no,unknown,2,jun,4,-1,0,unknown,no
27,technician,married,secondary,no,876,yes,no,cellular,18,may,1,355,1,failure,no
40,management,married,tertiary,no,4381,no,no,telephone,29,jul,2,-1,0,unknown,no
47,unemployed,married,secondary,no,312,no,no,cellular,29,jul,1,-1,0,unknown,yes
31,blue-collar,married,secondary,no,435,yes,no,unknown,21,may,1,-1,0,unknown,no
36,services,single,secondary,no,-253,yes,no,cellular,14,apr,1,-1,0,unknown,yes
54,housemaid,married,tertiary,no,2473,no,no,cellular,5,mar,2,-1,0,unknown,yes
33,management,married,tertiary,no,1808,no,no,cellular,28,dec,3,-1,0,unknown,yes
47,management,married,tertiary,no,274,no,yes,cellular,4,feb,2,-1,0,unknown,no
33,technician,married,tertiary,no,1699,no,no,cellular,4,aug,1,-1,0,unknown,yes
32,technician,single,secondary,no,483,no,no,cellular,8,aug,3,-1,0,unknown,yes
29,technician,single,tertiary,no,2489,yes,no,cellular,3,mar,1,86,5,failure,yes
59,blue-collar,married,primary,no,625,no,no,cellular,9,jul,1,-1,0,unknown,no
47,admin.,married,secondary,no,3480,no,no,cellular,16,apr,1,-1,0,unknown,yes
50,blue-collar,married,primary,no,106,no,no,cellular,12,aug,2,-1,0,unknown,no
32,management,divorced,tertiary,no,294,yes,no,cellular,17,apr,1,274,5,success,yes
38,management,single,tertiary,no,8669,yes,no,telephone,20,apr,3,150,6,failure,no
42,services,divorced,secondary,no,257,yes,no,cellular,12,may,2,-1,0,unknown,yes
28,technician,single,secondary,no,593,yes,no,unknown,19,jun,1,-1,0,unknown,no
30,technician,married,secondary,no,384,no,no,cellular,25,aug,3,-1,0,unknown,no
41,technician,married,secondary,no,1819,no,no,cellular,22,sep,1,371,3,failure,yes
28,blue-collar,single,secondary,no,517,no,yes,cellular,8,jul,1,-1,0,unknown,yes
25,services,married,secondary,no,10,yes,no,cellular,7,may,1,294,1,failure,no
50,technician,married,secondary,no,103,yes,no,unknown,12,may,6,-1,0,unknown,no
37,management,single,tertiary,no,600,yes,no,cellular,17,nov,2,196,1,failure,no
55,management,single,tertiary,no,797,no,no,cellular,29,jul,2,-1,0,unknown,no
34,services,single,tertiary,no,3119,no,no,cellular,16,oct,1,-1,0,unknown,yes
54,management,married,secondary,no,1660,no,no,cellular,20,nov,3,-1,0,unknown,no
46,management,married,tertiary,no,16,yes,no,cellular,6,may,1,-1,0,unknown,no
27,blue-collar,single,secondary,no,87,no,no,telephone,10,jul,1,-1,0,unknown,no
33,services,married,secondary,no,403,yes,no,unknown,20,may,2,-1,0,unknown,no
23,technician,single,secondary,no,283,yes,no,cellular,22,sep,1,184,2,success,yes
50,entrepreneur,married,primary,no,199,no,no,cellular,11,may,2,363,2,failure,no
33,management,single,tertiary,no,1240,yes,no,cellular,4,feb,2,260,1,other,no
48,management,divorced,tertiary,no,700,yes,no,cellular,29,aug,2,-1,0,unknown,no
42,admin.,married,secondary,no,12,yes,no,cellular,16,apr,4,-1,0,unknown,no
43,blue-collar,married,secondary,no,1324,yes,no,telephone,12,may,5,-1,0,unknown,no
68,retired,married,secondary,no,19317,yes,no,cellular,4,aug,1,-1,0,unknown,yes
44,admin.,divorced,secondary,no,777,yes,no,cellular,18,may,3,350,2,failure,no
28,unemployed,single,primary,no,236,no,no,cellular,4,may,1,87,3,failure,yes
36,admin.,single,unknown,no,1815,no,no,unknown,5,jun,1,-1,0,unknown,no
30,management,single,tertiary,no,114,no,no,cellular,14,aug,4,-1,0,unknown,no
54,services,married,unknown,no,386,no,yes,unknown,20,jun,1,-1,0,unknown,yes
53,housemaid,married,primary,yes,945,no,no,cellular,29,jan,2,-1,0,unknown,no
24,admin.,single,tertiary,no,-61,no,no,cellular,11,mar,4,-1,0,unknown,yes
37,blue-collar,divorced,secondary,no,719,yes,no,cellular,13,may,1,365,1,failure,no
46,admin.,married,secondary,no,3098,yes,no,telephone,21,nov,9,-1,0,unknown,no
27,blue-collar,single,secondary,no,3145,no,no,cellular,25,jun,1,179,2,success,yes
59,retired,married,primary,no,1115,no,no,unknown,19,jun,1,-1,0,unknown,yes
25,blue-collar,single,secondary,no,84,yes,no,cellular,18,may,2,-1,0,unknown,no
79,retired,married,secondary,no,8304,no,no,cellular,9,dec,2,275,9,success,yes
34,management,divorced,secondary,no,291,no,no,cellular,7,aug,2,-1,0,unknown,no
22,student,single,secondary,no,2488,no,no,cellular,8,nov,2,38,10,other,yes
45,admin.,married,secondary,no,6971,no,no,cellular,22,may,1,-1,0,unknown,no
31,student,single,secondary,no,1776,no,no,cellular,15,jun,1,207,1,other,yes
44,admin.,single,secondary,no,275,yes,no,cellular,14,may,5,367,4,failure,no
43,management,married,tertiary,no,8,no,no,cellular,11,aug,4,-1,0,unknown,no
25,technician,single,tertiary,no,1231,no,no,cellular,31,aug,2,-1,0,unknown,yes
46,self-employed,married,secondary,no,706,no,no,cellular,21,may,1,386,3,failure,yes
38,technician,married,secondary,no,20,no,no,cellular,2,feb,1,-1,0,unknown,no
36,blue-collar,married,primary,no,871,yes,yes,telephone,18,nov,1,-1,0,unknown,no
34,technician,married,secondary,no,0,yes,no,cellular,5,aug,2,2,3,success,yes
56,retired,married,secondary,no,5879,no,no,unknown,20,jun,3,-1,0,unknown,no
29,blue-collar,married,primary,no,258,yes,no,unknown,26,may,1,-1,0,unknown,no
47,admin.,married,secondary,no,1265,no,no,cellular,7,aug,2,-1,0,unknown,no
39,technician,single,secondary,no,15,yes,no,cellular,30,apr,1,-1,0,unknown,yes
52,blue-collar,divorced,primary,yes,-183,yes,no,unknown,6,may,1,-1,0,unknown,no
51,blue-collar,married,secondary,no,7180,yes,no,unknown,14,may,1,-1,0,unknown,yes
37,technician,married,tertiary,no,127,yes,no,cellular,13,feb,1,-1,0,unknown,yes
48,admin.,married,secondary,no,1131,no,yes,cellular,8,may,1,-1,0,unknown,no
50,unemployed,married,primary,no,705,no,no,unknown,5,jun,1,-1,0,unknown,yes
37,admin.,married,secondary,no,2061,yes,yes,cellular,22,jun,1,109,3,failure,yes
56,retired,divorced,tertiary,no,13094,no,no,cellular,25,may,1,-1,0,unknown,yes
30,admin.,single,secondary,no,69,yes,no,cellular,17,apr,1,-1,0,unknown,yes
37,management,married,tertiary,no,393,yes,no,cellular,12,aug,2,104,2,success,no
44,services,divorced,secondary,no,51,yes,yes,unknown,27,may,2,-1,0,unknown,yes
35,management,married,tertiary,no,36,no,yes,cellular,16,jul,5,-1,0,unknown,yes
28,student,single,tertiary,no,2306,no,no,cellular,29,oct,2,-1,0,unknown,no
40,services,married,secondary,no,113,yes,no,unknown,4,jun,1,-1,0,unknown,no
36,services,married,secondary,no,1177,yes,yes,cellular,3,feb,5,-1,0,unknown,no
60,technician,married,secondary,no,316,no,no,cellular,4,may,2,263,4,failure,yes
49,self-employed,married,tertiary,no,503,yes,no,cellular,6,feb,4,200,1,failure,no
49,blue-collar,married,secondary,no,102,no,no,cellular,29,aug,2,-1,0,unknown,no
41,blue-collar,married,secondary,no,167,no,no,unknown,20,jun,1,-1,0,unknown,no
30,management,single,tertiary,no,222,yes,no,cellular,12,aug,4,-1,0,unknown,no
32,blue-collar,married,primary,no,388,yes,no,cellular,15,apr,2,-1,0,unknown,no
37,technician,single,secondary,no,4,no,no,cellular,11,aug,1,-1,0,unknown,yes
45,blue-collar,married,secondary,no,10252,no,no,cellular,22,sep,1,141,2,success,yes
39,technician,married,tertiary,no,11766,yes,no,cellular,14,aug,4,102,5,failure,no
47,management,married,tertiary,no,1147,no,no,cellular,2,jun,1,95,1,failure,yes
35,management,single,tertiary,no,671,yes,no,cellular,10,mar,1,-1,0,unknown,yes
48,technician,divorced,tertiary,no,2328,no,no,cellular,27,aug,7,-1,0,unknown,no
32,housemaid,married,tertiary,no,10,yes,no,unknown,2,jun,2,-1,0,unknown,no
29,services,single,secondary,no,9,no,yes,cellular,8,jul,2,-1,0,unknown,no
35,technician,single,tertiary,no,144,yes,yes,cellular,4,feb,4,113,20,failure,no
44,housemaid,single,secondary,no,299,no,no,cellular,20,nov,1,-1,0,unknown,no
48,technician,married,secondary,no,256,yes,no,unknown,29,may,4,-1,0,unknown,no
57,admin.,married,unknown,no,2038,no,no,cellular,9,aug,1,182,2,failure,yes
36,admin.,single,secondary,no,2556,yes,no,cellular,13,apr,1,-1,0,unknown,no
28,student,single,secondary,no,67,no,no,cellular,20,aug,3,199,2,other,yes
34,management,married,tertiary,no,179,yes,no,cellular,20,nov,1,-1,0,unknown,no
37,management,married,tertiary,no,3556,no,no,cellular,9,nov,1,-1,0,unknown,yes
61,retired,married,primary,no,8729,no,no,cellular,30,oct,1,-1,0,unknown,yes
23,management,single,tertiary,no,2143,no,no,cellular,30,mar,2,-1,0,unknown,yes
39,admin.,married,secondary,no,3047,yes,no,cellular,11,may,1,370,2,failure,no
87,retired,married,primary,no,2190,no,no,telephone,12,jan,2,-1,0,unknown,yes
37,blue-collar,married,primary,no,240,yes,no,cellular,11,may,1,370,2,other,no
25,blue-collar,single,secondary,no,303,no,no,cellular,18,jun,1,92,1,success,yes
88,retired,married,primary,no,648,no,no,telephone,3,sep,1,-1,0,unknown,no
48,blue-collar,married,secondary,no,741,yes,no,cellular,16,apr,1,-1,0,unknown,no
50,management,married,tertiary,no,5108,yes,no,cellular,18,dec,1,182,2,failure,yes
46,housemaid,married,secondary,no,38,no,no,cellular,25,nov,1,-1,0,unknown,yes
53,management,married,tertiary,no,7067,no,no,unknown,6,jun,3,-1,0,unknown,no
32,services,single,tertiary,no,0,no,no,cellular,28,aug,12,-1,0,unknown,no
34,blue-collar,married,unknown,no,391,yes,yes,unknown,23,may,2,-1,0,unknown,no
